t,h,_entailment,_id,_similarity
Uma vaca não está comendo feno,Uma vaca está comendo feno,None,611,3.7
Um cachorro está reunindo um bando de ovelhas brancas em uma fazenda empoeirada,Um cão pastor está dispersando um rebanho de ovelhas,None,612,4.4
Um cara está encaixando um silenciador em uma pistola,Um cara está colocando um silenciador na arma,Entailment,613,4.0
Um cara está fazendo exercícios,Um cara está se exercitando,Entailment,614,4.75
Uma mulher branca está em pé sobre uma mulher vestida de azul no palco,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé num palco,None,615,3.7
Uma mulher jovem está carregando um monte de cachecóis coloridos na praia,Um homem de dourado e roxo está segurando uma manta colorida,None,616,1.0
O homem está entrando no lago,A pessoa está entrando na água,Entailment,617,4.3
Uma pessoa de topless com uma mochila está em frente a uma pilha de pedras e nuvens estão ao fundo,"O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo",None,618,3.7
Ninguém está parado no oceano e observando o pôr-do-sol,Duas pessoas estão vadeando pela água,None,619,3.1
"Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca",Um cachorro castanho e branco está segurando uma bola,Entailment,620,3.75
Uma mulher está fervendo macarrão na água,Ninguém está mexendo macarrão na água,None,621,3.4
Uma ave marinha está voando lentamente sobre algumas rochas,Uma ave está voando sobre algumas rochas,Entailment,622,3.5
Uma pessoa está de pé em um vasto campo de gelo glacial,A pessoa está de pé sobre o gelo branco,None,623,4
Um cara está lendo o e-mail,Alguém está lendo o e-mail,Entailment,624,4.25
Uma senhora está fatiando uma berinjela,Um vegetal está sendo fatiado por uma senhora,Entailment,625,4.0
Uma mulher está caindo de um cavalo,Uma mulher está fritando algo,None,626,1.2
As pessoas estão sentadas ao redor de uma fogueira à noite,Várias pessoas estão sentadas ao redor de uma fogueira à noite,Entailment,627,4.3
Os motoqueiros estão cercando em uma bicicleta metálica de um menino,O menino está andando de bicicleta em cima de uma cerca de metal,None,628,2.0
Uma mulher está agarrando uma lata,Uma pessoa está pegando um objeto,Entailment,629,3.5
Pessoas estão se agrupando em uma bancada na feira,Um grupo de pessoas está se reunindo em uma bancada na feira,Entailment,630,4.8
Um cavalo está pulando o obstáculo e tem um cavaleiro nas suas costas,Um cavalo e seu cavaleiro estão pulando rapidamente sobre uma barreira,None,631,4.4
Um cachorro castanho está passando por uma trilha nevada,O cachorro está passando pela neve,Entailment,632,3.5
Uma pessoa está descascando uma banana,Uma pessoa não está descascando uma banana,None,633,3.75
Uma pessoa não está dobrando um pedaço de papel,Uma pessoa está dobrando um pedaço de papel,None,634,3.5
Um cara velho está sentado em um campo,Um cara está sentado em um campo,Entailment,635,4.0
Um jovem menino está sentado de traje de banho e esperando pela próxima competição,Uma criança está sentada usando um equipamento de natação,Entailment,636,4.4
Uma menina de azul está descendo um escorregador verde,A jovem menina de azul está curtindo um escorregador,Entailment,637,4.3
Uma mulher está usando um capacete azul e está andando de bicicleta em um estacionamento,O ciclista está andando de bicicleta em uma rua da cidade,None,638,3.2
Dois cachorros brancos estão correndo e pulando pela praia,Um par de cães brancos está correndo e pulando ao longo de uma praia,Entailment,639,4.5
Um homem está tirando uma foto de um desenho,Um homem está desenhando uma imagem,None,640,2.5
Uma mulher de idade está sentada em um banco e está vestindo uma jaqueta cinza e calça preta,Uma pessoa velha está sentada em um banco,Entailment,641,4
Um homem está acariciando dois gatos,Um homem está acariciando dois cachorros,None,642,2.6
Os corredores estão competindo em uma corrida na cidade,Os corredores estão correndo em uma competição,Entailment,643,4.0
Uma mulher não está pondo maquiagem no homem,A mulher está passando maquiagem no homem,None,644,3.5
Papel e tesoura ambos cortam,O papel está sendo cortado com tesoura,None,645,1.5
Uma menina está dançando belamente no palco,Uma menina está dançando,Entailment,646,3.75
Não tem nenhum homem limpando a borda de uma tigela,Um chefe está limpando uma tigela de sopa,None,647,2.7
Um cara está carregando uma árvore,Um cara está carregando uma planta,Entailment,648,4.0
Algumas pessoas estão sentadas em um parapeito baixo de cimento,O grupo de pessoas está sentado na borda de uma pedra e uma vista cênica está atrás deles,None,649,3.6
Um homem está cantando e tocando um violão,Não tem nenhum homem cantando e tocando um violão,None,650,3.2
O cachorro pequeno está correndo na areia,Nenhum cachorro pequeno está correndo na areia,None,651,2.5
Alho está sendo picado por uma mulher,Uma mulher está picando alho,Entailment,652,4.7
A senhora está quebrando dois ovos em uma tigela feita de vidro,Uma senhora está quebrando um ovo em uma tigela,Entailment,653,3.5
Um homem está encostado contra um poste e está cercado por pessoas,Um homem está encostado em um poste e está cercado,Entailment,654,4.2
Uma mulher está usando um lápis para olhos e está aplicando delineador em sua pálpebra,Uma mulher está aplicando cosméticos em sua pálpebra,Entailment,655,4.6
A bateria está sendo tocada pelo cara,Um cara está tocando a bateria,Entailment,656,5.0
A menina não está carregando uma placa e nenhum grupo de pessoas está a seguindo,Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa,None,657,2.5
O homem está alimentando a cobra com um rato,Um homem está trabalhando no laptop,None,658,1
Um cachorro está perseguindo uma bola verde na grama,O cachorro está perseguindo uma bola,Entailment,659,4.5
Duas senhoras estão vestindo biquínis e estão andando na areia,Duas senhoras estão usando biquínis,Entailment,660,3.5
Uma pessoa está colocando carne em uma panela vermelha descuidadamente,Uma pessoa está colocando carne na panela,Entailment,661,4.25
Não tem nenhum jogador de tênis saltando para a esquerda,Um jogador de tênis com uma faixa verde está acertando a bola,None,662,2.5
Uma vaca está comendo grama,Uma vaca não está comendo grama,None,663,3.9
Um camarão está sendo cortado por uma mulher,Uma mulher está cortando camarões,None,664,4.25
A pessoa está fatiando cebolas,As cebolas estão sendo fatiadas por uma pessoa,Entailment,665,4.9
O cara está fatiando uma batata,O cara está fatiando a batata,Entailment,666,5.0
Um cachorro está perseguindo uma bola na grama,Um cachorro está perdendo uma bola na grama,None,667,3.0
Não tem nenhum homem tocando um teclado,Um homem está tocando uma harpa,None,668,2.8
Um cara está amarrando um sapato,Um cara está amarrando o sapato,Entailment,669,5.0
O homem está tocando um violino,Um violino está sendo tocado por um cara,Entailment,670,4.75
Um cachorro está pegando uma bola,Não tem nenhum cachorro pegando uma bola,None,671,2.9
Um cara está disparando com uma espingarda,Um cara está disparando uma arma,Entailment,672,3.75
Uma pessoa está segurando um gambá,Uma pessoa está fritando carne em uma frigideira,None,673,1.3
Cinco pessoas estão flutuando em um bote,Algumas pessoas estão flutuando em um bote,Entailment,674,4.25
Um homem está falando no rádio com outro homem,Um homem está conversando,Entailment,675,3.0
Um bebê está falando,Um menino está dizendo alguma coisa,None,676,3.3
Uma senhora está pegando e segurando um bebê canguru,Uma senhora está pegando e segurando um bebê canguru em seus braços,Entailment,677,4.75
O cara está de pé na água na base da cachoeira,Um cara está de pé na água na base de uma cachoeira,Entailment,678,5.0
Um menino debaixo de um guarda-chuva está sendo segurado por seu pai que está vestindo um casaco tingido de azul,Um menino embaixo de um guarda-chuva está sendo segurado por seu pai,Entailment,679,4.0
Um homem está tocando violão perto de um baterista,Não tem nenhum homem tocando violão ao lado de um baterista,None,680,2.75
Um homem está adicionando pedaços de manteiga a uma tigela de misturas,Pedaços de manteiga estão sendo adicionados à batedeira,None,681,3.9
Um grupo de pessoas está dançando em um concerto,Um grupo de pessoas está marchando,None,682,3.1
"Uma pedra está sendo escalada por uma pessoa com uma corda, que é rosa",Uma pessoa está escalando uma rocha colorida,None,683,2.75
Um macaco está andando de bike,Um animal está andando de bicicleta,Entailment,684,4.25
Um homem com roupas cobertas de tinta está sentado fora em uma área movimentada escrevendo algo,Um homem está sentado perto de uma bicicleta e escrevendo uma nota,None,685,2.5
Um homem grande está sentado em uma loja de acessórios militares,Um veterano está mostrando diferentes coisas de uma guerra para algumas pessoas,None,686,1.25
Um homem está segurando uma placa e está buscando dinheiro,Algum homem barbado está em pé perto de um carrinho de compras e está segurando uma placa de papelão,None,687,2.0
Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada de terra,Um homem sem camisa está conduzindo um cavalo que está puxando uma carroça,Entailment,688,4.3
Uma mulher asiática está tocando flauta,A flauta está sendo tocada por uma mulher,Entailment,689,4.5
Uma menina está batucando seus dedos em uma mesa,Alguém está batucando seus dedos,Entailment,690,3.75
Um cachorro castanho e branco com uma bandana marrom e preta está correndo rapidamente,Um cachorro castanho e branco com uma bandana marrom e preta está correndo muito rápido,Entailment,691,4.9
Um cachorro branco e caramelo está correndo pela grama alta e verde,Um cachorro branco e caramelo está correndo pelo campo,Entailment,692,4.35
Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira,Um menino está pulando perto de uma cerca de madeira,Entailment,693,3.75
Um homem e uma mulher estão dirigindo pela rua em um jipe,Duas pessoas estão num veículo dirigindo,Entailment,694,3.5
Um homem e uma mulher estão andando juntos pelo bosque,Um homem e uma mulher estão andando por uma área arborizada,Entailment,695,4.3
Dois homens jovens estão brincando ao ar livre perto de uma estátua dourada,Duas pessoas estão ignorando a estátua de ouro próxima,None,696,3.2
Um homem está cortando uma bota com uma espada,Não tem nenhum homem cortando uma bota com uma espada,None,697,3.3
Um homem está mergulhando de um penhasco,Não tem nenhum homem andando de moto,None,698,1.9
A senhora está fatiando alho rapidamente,A senhora está picando alho,Entailment,699,3.75
Um cara está cortando pedaços de manteiga em uma tigela de mistura,Pedaços de manteiga estão sendo adicionados à batedeira,None,700,3.0
Ovos estão sendo fervidos pela senhora,Uma senhora está fervendo ovos,Entailment,701,5.0
Uma pessoa está cortando alho em pedaços com uma faca,Alguém está colocando ingredientes em uma wok,None,702,1.7
Não tem nenhum homem andando de bicicleta na praia,Um homem de bicicleta está pedalando na praia,None,703,3.25
O gato está brincando apaixonadamente com uma melancia,Um gato está brincando com uma melancia,Entailment,704,4.5
Uma senhora está disparando um rifle,Uma senhora está disparando uma arma,Entailment,705,4.25
Um cachorro está latindo para uma bola,Um gato está nadando atrás de uma bola de tênis,None,706,1.25
As pessoas não estão sentadas em um banco em frente a um restaurante,As pessoas estão sentadas em um banco em frente a um restaurante,None,707,3.5
Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,Uma criança está vestindo shorts vermelhos e está pulando em uma piscina infantil,None,708,4.3
Não tem nenhum homem colocando um silenciador em uma pistola,Um homem está consertando um silenciador para uma arma,None,709,3.6
Um cara está de pé no topo de um telhado e tocando um violino,Um cara está em pé no topo do telhado e está tocando um violino,Entailment,710,5.0
Um pequenino cachorro está deitado em uma cama,Um gato pequenino está deitado em uma cama,None,711,3.2
Um homem em uma motocicleta está andando sobre uma roda,O artista está enganando uma pessoa em uma moto,None,712,2.8
Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo,O menino está saltando da plataforma e outros meninos estão olhando,Entailment,713,4.5
Um homem está tocando o teclado em um parque,Alguém está tocando teclado,Entailment,714,3.25
Uma ciclista está pulando em uma rampa em forma de pirâmide,Uma mulher em uma bicicleta está pulando de uma pirâmide,None,715,3.25
Um cara está espalhando massa,A massa está sendo esticada por um cara,Entailment,716,4.0
Uma mulher está de pé perto de três crianças,Uma mulher está brincando com dois meninos jovens em um parque,None,717,2.8
Um bolinho está sendo comido por uma menina,Uma menina está comendo um bolinho,Entailment,718,5
Cinco adultos estão sentados sobre degraus de pedra,Cinco adultos estão sentados em degraus feitos de pedra,Entailment,719,4.9
Duas mulheres estão dançando alegremente,Uma dupla de policiais mulheres está cantando em um karaokê,None,720,2.2
Duas pessoas estão sentadas em cadeiras de gramado e estão lendo livros,Duas pessoas em duas cadeiras estão lendo agradavelmente,None,721,4.3
Uma vaqueira está montando um cavalo e rodeando um barril,Uma mulher está montando um cavalo e está dando a volta em um barril,Entailment,722,4.25
Um cachorro cinza e sedoso está dormindo na grama e um cachorro castanho está olhando,Um cachorro cinza está deitado na grama e outro cachorro está olhando,Entailment,723,3.5
Um cara de terno está de pé em frente a um microfone e cantando,O cara de terno está de pé de frente para um microfone e cantando,Entailment,724,4.25
Um cachorro está correndo pela neve branca,Um cachorro está correndo pela neve,Entailment,725,4.7
Duas mulheres jovens de braços cruzados estão olhando para a tela,Duas mulheres com cabelos pretos estão paradas na frente de uma parede de compensado,None,726,2.6
O cachorro preto e branco está correndo em um campo,O cachorro preto e branco está correndo ao ar livre,Entailment,727,4.4
Não tem nenhum cachorro castanho encarando atentamente um cachorro castanho e branco,O cachorro pequeno está agarrando o chinelo com sua boca,None,728,2.2
Um casal está de pé na calçada,Um homem e uma mulher estão de pé na calçada,Entailment,729,4.3
O menino é abruptamente derrubado de um cavalo,O menino está sendo derrubado do cavalo,Entailment,730,4.0
Uma senhora está cortando batatas,Uma senhora está cortando as batatas,Entailment,731,5.0
Não tem nenhum homem cortando cebola,Um homem está cortando uma cebola,None,732,3.6
Não tem nenhuma ave marinha em cima de algumas rochas,Uma ave marinha está voando sobre algumas rochas,None,733,2.5
O menino jovem de camisa azul está pulando para dentro da água,Um menino jovem está pulando em um lago tranquilo,None,734,3.5
Um cachorro está nadando em um lago e o sol está brilhando nele,Um cachorro com pelagem dourada está saindo da água,None,735,3.4
Um gato está escorregando de cabeça para baixo em um sofá,Um gato está engatinhando debaixo de uma peça de mobiliário,None,736,3.5
Um policial está desmontando de uma moto,O policial está sentado na bicicleta de polícia,None,737,3.3
Uma menina loira está pulando no carro,Uma menina está pulando em um carro,Entailment,738,4.25
Um homem está afiando uma faca,Um homem está carregando uma mulher,None,739,1.2
Um homem está segurando um pequenino animal em uma mão,Um homem está exibindo um macaco pequenino,None,740,3.665
Uma mulher está picando um camarão grande,Uma mulher está cortando um camarão,Entailment,741,4.0
Dois cachorros estão brincando alegremente na lama,Os cachorros estão brincando na lama,Entailment,742,4.25
Um homem de roupa indiana e henna em sua mão está passando por burocracia,Uma mulher está vestindo uma camisa colorida e muita joia,None,743,1.0
Dois cachorros estão correndo e tentando pegar uma bola de futebol de campo,Dois cachorros estão correndo e tentando pegar uma bola,Entailment,744,4.4
Um cara está despejando óleo dentro de uma sautese,Um cara está despejando óleo dentro de uma frigideira,Entailment,745,4.5
Uma cachoeira está fluindo em uma piscina rasa,As pessoas estão andando na estrada ao lado de uma bela cachoeira,None,746,1.5
Um cachorro está parado ao lado de uma montanha,Um cachorro está parado em uma montanha,Entailment,747,4.1
Um grupo de estudantes de uniforme está ignorando a frente da turma,Uma sala de aula cheia de estudantes está olhando na mesma direção dentro de uma estrutura de bambu,None,748,2.6
Uma senhora está fritando algo em uma frigideira,Uma senhora está cozinhando algo em uma frigideira,Entailment,749,4.0
Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto,Não tem nenhuma criança pequenina de suéter rosa escalando uma escada de concreto,None,750,3.25
O menino está trotando no cavalo,A menina está trotando no cavalo,None,751,2.8
O cachorro está nadando em um lago e o sol está brilhando nele,Um cachorro de pelagem dourada está nadando pela água,None,752,3.9
Um cachorro com pelos longos e uma roupinha vermelha está correndo na grama,Um cachorro de roupinha vermelha não está correndo no campo,None,753,3.9
Duas mulheres estão usando biquínis na praia de areia,Duas mulheres estão nuas e de pé na areia,None,754,3
Uma menina jovem está dançando,Uma jovem menina está de pé parada,None,755,3
Um cara negro está andando perto de uma loja em uma cidade grande,Um cara negro está andando próximo a um prédio em uma grande cidade,None,756,3.75
Um pai está lançando sua filha em uma piscina infantil,Um pai está jogando a filha na piscina,Entailment,757,4.0
Dois lutadores de sumô estão lutando,Não tem nenhum homem conduzindo um brinquedo de água na água,None,758,1
Não tem nenhuma mulher sendo beijada por um homem,Uma mulher está sendo beijada por um homem,None,759,2.25
Dois meninos estão deitados no oceano perto da praia,Duas crianças estão rolando na água suja,None,760,1.75
Um jogador de hóquei de camisa amarela está protegendo o gol,Não tem nenhum jogador de hóquei de camisa amarela guardando o gol,None,761,3.3
Um homem está cuspindo,Um homem está falando,None,762,2.8
Ninguém está fazendo um furo em uma tira de madeira com uma furadeira,Um homem está fazendo um buraco em um pedaço de madeira,None,763,3.8
Um cachorro vermelho está pulando e pegando uma bola de tênis na boca,Um cachorro caramelo está pulando para cima e pegando uma bola de tênis,None,764,2.0
Um cara está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira,Um cara está em um barco na frente do pôr do sol,Entailment,765,3.75
Não tem nenhum grupo de cachorros de corrida usando uniformes listrados e correndo pela pista,Um grupo de cachorros está competindo e tem focinheiras nos seus narizes,None,766,3.4
Um grupo de cachorros está descansando sem as focinheiras,Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo,None,767,2.8
Um cachorro preto está carregando um brinquedo azul e branco na boca,Um cachorro está correndo com uma bola de vôlei,None,768,2.5
Não tem nenhum homem afiando uma faca,Um homem está afiando uma faca,None,769,2.8
A mulher está espremendo suco de um limão,Uma mulher está espremendo o suco de um limão,Entailment,770,4.75
Uma flauta está sendo tocada por uma mulher,Uma mulher está tocando um instrumento de sopro,Entailment,771,3.75
Um homem está cortando uma corda grossa com uma espada afiada,Um homem está cortando um cordão com uma espada,Entailment,772,3.75
Um cachorro está longe da bola vermelha no ar,"Um cachorro, que é pequeno, está brincando na grama verde",None,773,2.25
O sol está brilhando na face da menina que está com o vestido tingido de amarelo,O sol está brilhando no rosto da menina,Entailment,774,3.75
A menina está fatiando uma cebola com uma faca,Uma cebola está sendo fatiada com uma faca pela menina,Entailment,775,4.75
Dois garotos pequeninos vestidos de smoking estão sentados,Duas crianças pequenas estão vestindo smoking,Entailment,776,3.5
Uma mulher está temperando o óleo,Não tem nenhuma mulher despejando ingredientes dentro de uma tigela,None,777,3.2
O homem está sentado ao ar livre sob um guarda-chuva roxo,O homem está sentado do lado de fora embaixo de um guarda-chuva,Entailment,778,4.25
"Um jogador de roxo, branco e preto está jogando perto do final do campo",Um homem está vestindo um uniforme esportivo e está correndo campo abaixo,None,779,3.6
Um casal está sentado em um pátio e olhando para o oceano,Dois adultos estão sentados em cadeiras e estão observando o oceano,None,780,3.5
Não tem nenhuma menina jovem de casaco de inverno pulando de uma rocha para a areia na praia,Uma menina jovem de casaco de inverno está pulando de uma rocha para a areia na praia,None,781,3.4
Dois meninos estão brincando em um trampolim perto da água,Alguns meninos estão brincando no trampolim,Entailment,782,3.75
O policial está sentado em uma bicicleta de policial,Um policial está sentado em uma motocicleta,None,783,4.2
O homem está sentado em uma área coberta,Uma mulher descalça está sentada em uma manta embaixo de um guarda-chuva lilás,None,784,1.2
O gato está brincando com um recipiente feito de plástico,O animal está brincando com um recipiente plástico,Entailment,785,4.0
Não tem nenhum homem cortando tomates,Um homem está cortando tomates,None,786,3.4
Uma senhora está cortando carne,Uma senhora está cortando alguma carne,Entailment,787,5.0
Uma senhora está tocando um violão,Um violão está sendo tocado por uma senhora,Entailment,788,4.75
Uma senhora está fatiando uma cenoura,A cenoura está sendo fatiada por uma senhora,Entailment,789,4.75
O dono está alimentando seu animal,Alguém está dando comida a um animal,Entailment,790,3.5
Dois cachorros estão brincando na praia,Dois cachorros estão descansando na praia,None,791,3.7
Um cachorro castanho e preto está correndo pelas folhas,Um cachorro castanho e preto está descansando nas folhas,None,792,3.5
Um bebê tigre está brincando com uma bola,Não tem nenhum filhote de tigre brincando com uma bola,None,793,2.75
Um jogador de hóquei de camisa amarela está protegendo o gol,O gol está sendo guardado por um jogador de hóquei,Entailment,794,4.0
Um cara está participando de uma corrida de bmxs,Um cara está participando de uma corrida de bmx,Entailment,795,4.75
"Uma pessoa está escalando uma rocha com uma corda, que é rosa",Um homem está escalando um penhasco com uma corda,None,796,3.25
Uma mulher está rachando ovos,Um homem está falando com o menino,None,797,1
Um cachorro preto está correndo na neve,Um cachorro está correndo pela neve,Entailment,798,4.5
O menino e a menina estão brincando e usando boias de braço,Um menino e uma menina de trajes de banho estão usando boias de braço,None,799,3.5
O homem de jaqueta está dançando na pista,Um homem está dançando,Entailment,800,3.75
Um cachorro está atravessando um rio em uma ponte feita de uma árvore caída,Um rio está sendo atravessado por um cão em uma ponte feita de árvore,Entailment,801,4.5
A mulher está sentada perto de um canteiro de flores e está supervisionando um túnel,Duas pessoas estão sentadas em um banco,None,802,1.25
Uma menina está passando maquiagem cuidadosamente,Uma menina está colocando um pouco de maquiagem cuidadosamente,Entailment,803,4.0
Um cachorro branco grande está pulando para cima na neve,Um cachorro branco está pulando numa área nevada,Entailment,804,3.75
Uma menina usando um vestido marrom está sendo cercada por crianças e está fechando os olhos,O sol está brilhando na face da menina que está com o vestido tingido de amarelo,None,805,2.7
Uma mulher está cortando um limão,Uma mulher está disparando um rifle,None,806,1.4
Uma criança está caminhando rua abaixo e um jipe está ​​se aproximando,Uma criança está caminhando rua acima e um jipe ​​não está se aproximando,None,807,3.5
Uma menina pequena está olhando para uma senhora de fantasia,Uma jovem menina está olhando para uma senhora de fantasia,Entailment,808,4.5
Um cara está parado em uma calçada,O cara está de pé na calçada,None,809,3.25
Um cachorro está correndo com uma bola de vôlei,Um cachorro está correndo com uma bola,Entailment,810,4.5
Cinco praticantes de artes marciais estão sentados ao redor de uma fogueira à noite,Várias pessoas estão reunidas em volta do fogo à noite,Entailment,811,4.0
Uma menina pequena está surpreendentemente experienciando um mundo novo,Uma criança está experimentando um mundo novo,Entailment,812,4.25
Uma mulher está rachando ovos em uma tigela,Os espetos estão sendo colocados em uma prateleira por uma mulher,None,813,2.5
Duas jovens mulheres com braços cruzados estão olhando longe da tela,Duas mulheres jovens de braços cruzados estão olhando para a tela,None,814,3.7
Três meninos estão ajoelhados próximos uns aos outros em frente a uma bola,Alguns meninos estão ajoelhados na frente de uma bola,Entailment,815,4.0
Uma pessoa está realizando truques em uma motocicleta,O artista está enganando uma pessoa em uma moto,None,816,2.6
O palhaço está falando no microfone,Uma pessoa está falando,Entailment,817,3.75
O grupo de pessoas está sentado no chão do lado de fora de um monumento,Um grupo de pessoas está sentado em ambos os lados de uma estrutura de pedra vermelha,None,818,3.6
A senhora está quebrando um ovo em uma tigela,A senhora está tirando um ovo de uma tigela,None,819,3.5
Um homem está usando um capacete preto e empurrando uma bicicleta,Um ciclista está pelado,None,820,1.25
Um menino está escalando sem esforço para cima de um muro artificialmente construído para escalada e está preso a uma corda de escalada,Um menino está escalando para cima de uma parede de escalada e está preso a uma corda,Entailment,821,4.25
Uma senhora está em pé na rua e está cercada por crianças de escola,Uma mulher de jeans azul está em pé em frente a um grupo de crianças ao lado de uma casa feita de pedra,None,822,2.75
Uma menina jovem de camisa verde está andando na calçada e segurando uma placa,Uma menina de camisa está andando na calçada e segurando uma placa,Entailment,823,4.25
Três mulheres estão dançando,Alguém está dançando,Entailment,824,4.0
Um homem sem camisa está posando com uma menina que está caminhando em um parque,Uma pessoa sem camisa está posando com uma menina que está caminhando em um parque,Entailment,825,4.6
Os homens de shorts marrons estão andando nas rochas ao lado de um rio,Os homens de shorts marrons não estão andando nas rochas ao lado de um rio,None,826,4.3
Uma menina está descascando uma batata,Uma batata está sendo descascada por uma pessoa,Entailment,827,3.75
Um pato grande está voando acima de um riacho rochoso,Não tem nenhuma ave marinha em cima de algumas rochas,None,828,3.8
Um chefe está preparando alguma comida,Comida está sendo preparada por um chefe,Entailment,829,4.75
Uma grande multidão de roupas de frio está se afastando de uma câmera,"Dois homens, uma mulher e dois meninos jovens estão parados na frente de um grande grupo de pessoas do lado de fora de um prédio",None,830,1.5
Um cara está agachado no arbusto e está tirando uma foto,Um homem está agachado no arbusto e tirando uma fotografia,Entailment,831,4.75
Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada pavimentada,Um homem sem camisa está conduzindo um cavalo que está puxando uma carroça,Entailment,832,4.4
Uma criança pequena está andando de motinho de plástico,Uma criança jovem está brincando com uma motinho,Entailment,833,3.5
Uma árvore pequenina está sendo comida por um bebê elefante,Um elefante que é bebê está comendo uma árvore,Entailment,834,4.25
Um homem está falando em um pódio,Um pódio é onde um homem está,Entailment,835,3.0
A criança jovem está espirrando água,A criança pequenina está vadeando pela água e está sendo guiada por outra pessoa,None,836,3.9
Meninos pequenos estão brincando em uma fonte de água na frente de muitas pessoas,As crianças estão brincando em uma fonte na frente de várias pessoas,Entailment,837,4.25
Um homem está dançando no teto,Um grande cantor está dançando no teto,None,838,3.9
Um homem está tocando a bateria,Um homem está praticando bateria,Entailment,839,4.6
Uma mulher está fatiando alho,Uma mulher não está fatiando alho,None,840,3.5
Dois cachorros estão brincando em uma praia de areia,Dois cachorros estão brincando na praia,Entailment,841,4.0
Pessoas estão carregando várias cestas,Alguns indivíduos estão andando com muitos objetos,Entailment,842,3.25
O cachorro está correndo através do cascalho,O cachorro pequeno está correndo na areia,None,843,2.5
Não tem nenhum homem andando de moto,Um homem está andando de moto,None,844,3.6
"Alguns enroladinhos estão sendo comidos por duas crianças pequenas que estão em um carrinho, que é muito pequenino",Duas crianças pequenas estão comendo enroladinho em um carrinho que é muito pequenino,Entailment,845,4.8
O homem de pele escura está sobre uma mão em frente a um prédio amarelo,Um homem negro está habilidosamente dançando break no chão,None,846,2.3
Uma senhora está disparando em um alvo de prática,Uma senhora está atirando em um alvo de prática,Entailment,847,4.75
O homem está desenhando uma arma,Um menino está brincando em um telefone de brinquedo,None,848,1.0
Um cachorro grande e um cachorro branco pequenino estão brincando juntos,Dois cachorros estão descansando juntos na grama,None,849,3.3
Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto,Uma criança pequenina está ao ar livre escalando degraus em uma área gramada,None,850,3.6
Uma senhora está batucando seus dedos em uma mesa,Uma senhora está batucando seus dedos,Entailment,851,4.25
Um homem nu está deitado no campo,"O jogador de roxo, branco e preto está jogando próximo ao final do campo",None,852,2
O homem de azul está posando para uma foto ao lado de um carro,O homem de azul está posando para uma foto próximo a um veículo,Entailment,853,4.8
Os cachorros marrons estão divertidamente brigando na areia da praia,O cachorro castanho e o cachorro vermelho estão brincando na praia,None,854,3.7
Um cachorro preto está se aproximando de um cachorro dourado em uma praia de cascalho,Um animal negro está se aproximando de um cachorro dourado na praia de seixos,Entailment,855,4.5
Alguém está descascando uma batata,Alguém está tirando a casca de uma batata,Entailment,856,5.0
Um homem está acompanhando uma senhora pela floresta,Um homem e uma senhora estão caminhando pela floresta,Entailment,857,4.25
Um cara está colocando vegetais em uma panela,Alguém está adicionando ingredientes em uma panela,Entailment,858,3.75
Uma mulher está fatiando tofu,Uma mulher está cortando cebolas,None,859,3.1
Um skatista está pulando de uma rampa,Um skatista está dando um pulo de uma rampa,Entailment,860,4.8
O cara de chapéu roxo está operando uma câmera que faz vídeos,Um cara com um chapéu tingido de roxo está usando uma câmera que faz vídeos,Entailment,861,4.25
Um homem está tocando um violão,Um menino está tocando um violão,None,862,3.3
O homem não está se exercitando,Um homem está fazendo levantamentos na barra,None,863,2.75
Uma criança pequena está espirrando água dentro de uma piscina infantil azul,A criança está espirrando água na piscina azul,Entailment,864,3.75
Duas meninas e uma senhora estão dançando,Três indivíduos estão se movendo,Entailment,865,3.25
Quatro pessoas estão andando ao longo de uma calçada da cidade e a de chapéu verde está falando em um celular,Um grupo de pessoas está andando na rua e uma pessoa de chapéu verde está no telefone,Entailment,866,4.7
Dois cachorros estão correndo pelo parque,Dois animais estão correndo pelo parque,Entailment,867,4.5
Uma menina de camiseta está mantendo sua boca aberta,Uma menina está vestindo uma camiseta e tem a boca aberta,Entailment,868,4.5
Um cara está dançando na estrada,Um cara está dançando,Entailment,869,4.5
Um pato grande está voando acima de um riacho rochoso,Uma ave marinha está voando sobre algumas rochas,None,870,3.25
Um peixe está mordendo o dedo de uma pessoa,O animal está mordendo o dedo de alguém,Entailment,871,4.5
O cara cercado por fotógrafos está vestindo um terno cinza e (usando) óculos,Um cara de terno está sendo cercado por fotógrafos,Entailment,872,4.0
Uma banana está sendo descascada por uma pessoa,Um homem está lendo um e-mail,None,873,1
